id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
40874,0.0,2011-04-03,1334.0,0,1300.0,33.88719913,-9.25222154,29040,0,1,11485.0,9,12,4,7,610,0,1,0,3.0,1288.0,1,0,10,6,4,10,3,1,2,2,5,3,3,3,2,2,0,0
27638,0.0,2013-03-13,1897.0,1659,1300.0,36.73998632,-3.32785568,38504,0,4,12344.0,11,2,2,123,37,200,1,0,6.0,97.0,1,2007,10,6,4,5,0,3,3,2,5,3,3,3,2,2,3,0
57276,0.0,2013-03-14,1334.0,1318,1300.0,36.75242786,-3.37995836,21962,0,4,19988.0,11,2,3,123,1289,1,2,0,7.0,1157.0,1,2000,10,6,4,1,0,3,3,2,5,1,1,3,2,2,0,0
15827,0.0,2011-03-29,1265.0,1310,1300.0,34.57131429,-8.81981039,33192,0,8,9683.0,18,11,4,112,142,52,1,0,10.0,2714.0,1,1978,10,6,4,6,0,4,5,2,5,1,1,6,4,0,0,0
59544,30.0,2011-03-25,1653.0,291,777.0,38.54551297,-5.33639077,15584,180,4,11866.0,6,4,6,120,1950,200,1,0,6.0,325.0,1,1980,1,1,0,5,0,5,0,2,5,4,4,6,4,0,0,0
46615,0.0,2012-10-22,374.0,0,261.0,32.82148053,-4.13816772,32939,0,7,18685.0,2,14,1,93,1001,0,2,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,1,1,2,1,2,2,2
68917,0.0,2013-03-04,1602.0,995,2314.0,35.96255424,-3.74632773,42167,0,6,8054.0,0,21,1,15,873,215,1,0,6.0,1441.5,1,1998,2,2,2,5,0,3,3,2,5,4,4,4,5,2,0,0
32281,5000.0,2011-03-02,251.0,278,1409.0,36.26390222,-8.19873626,42742,0,8,9881.0,4,5,3,106,1413,772,1,0,6.0,1441.5,1,2002,0,0,1,5,0,4,5,2,5,4,4,2,1,2,2,2
20795,0.0,2011-08-17,420.0,0,1410.0,32.59088158,-8.96959243,32341,0,2,2974.0,9,12,6,72,2095,0,2,0,6.0,1441.5,0,0,12,8,1,5,0,4,5,2,5,3,3,4,5,2,2,2
3775,0.0,2012-10-25,905.0,0,1068.0,32.38284747,-4.83840351,2839,0,7,5411.0,2,14,4,79,539,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,1,1,2,1,2,2,2
56610,0.0,2012-10-28,540.0,0,1300.0,32.45354769,-3.91586944,29188,0,7,8598.0,12,17,3,78,1466,0,1,0,6.0,1441.5,1,0,17,12,6,4,0,1,2,7,1,1,1,2,1,2,6,5
14626,0.0,2013-03-26,1967.0,1399,1300.0,37.50437013,-3.28576595,6026,0,4,6807.0,13,3,4,51,1226,1,2,0,6.0,227.0,1,1972,10,6,4,5,0,3,3,2,5,3,3,3,2,2,6,5
58335,0.0,2012-10-13,12.0,0,13.0,33.35159886,-3.95648109,3766,0,6,14499.0,2,14,2,14,936,0,1,0,5.0,1571.0,1,0,1,1,0,5,0,5,0,2,5,4,4,2,1,2,3,0
27434,0.0,2011-04-08,330.0,0,676.0,33.09705283,-8.97510223,21381,0,2,10907.0,9,12,6,72,1110,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
45224,0.0,2013-03-01,467.0,804,1300.0,36.05155602,-10.68133544,29877,0,5,3877.0,7,10,5,41,81,300,1,0,3.0,1441.5,0,2012,11,7,1,10,3,4,5,2,5,4,4,2,1,2,2,2
21863,0.0,2013-02-15,60.0,1357,1300.0,34.14670152,-2.8956443,28539,0,3,10075.0,12,17,1,111,1229,500,1,0,9.0,1441.5,0,2010,0,0,1,4,0,6,6,2,5,4,4,2,1,2,2,2
13646,25000.0,2011-03-24,371.0,1985,2209.0,34.61596943,-9.23451381,5621,0,8,475.0,18,11,4,112,332,176,1,0,7.0,691.0,1,2009,10,6,4,1,0,0,4,2,5,3,3,6,4,0,0,0
45316,0.0,2012-10-20,374.0,0,1732.0,32.20760417,-3.5496302,21989,0,7,19799.0,12,17,5,118,812,0,1,0,6.0,1441.5,1,0,0,0,1,3,1,1,2,1,0,0,0,2,1,2,2,2
39015,0.0,2012-11-04,995.0,0,1559.0,33.04654631,-4.94142195,17493,0,7,6112.0,2,14,3,121,1018,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,1,2,2,5,2,2,0,0,0,0,0
62036,3600.0,2013-01-29,1967.0,873,1300.0,29.82029575,-4.87114047,38386,0,7,15929.0,5,16,3,1,179,135,1,0,9.0,2442.0,1,1979,10,6,4,5,0,0,4,2,5,3,3,6,4,0,0,0
19035,500.0,2011-03-16,2020.0,176,1300.0,37.56459767,-7.43700244,3754,0,0,18970.0,4,5,2,91,396,2500,1,0,6.0,1441.5,1,1983,11,7,1,5,0,4,5,2,5,4,4,2,1,2,2,2
46630,0.0,2013-03-19,1967.0,1618,1300.0,37.47453487,-3.27769598,13952,0,4,20939.0,13,3,4,51,1137,1,2,0,12.0,1872.0,1,1972,10,6,4,11,4,3,3,2,5,3,3,6,4,0,6,5
15059,0.0,2012-10-30,305.0,1186,1106.0,34.12123407,-1.41547624,40763,0,3,5180.0,15,20,6,26,358,450,1,0,6.0,1441.5,1,2012,17,12,6,5,0,1,2,3,2,3,3,2,1,2,2,2
32074,0.0,2011-06-04,1962.0,1782,1300.0,34.74653817,-9.08316322,31882,0,8,5288.0,18,11,4,112,1020,75,1,0,6.0,2408.0,1,2009,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
39871,0.0,2012-10-13,1376.0,0,658.0,32.299100800000005,-5.21656623,29877,0,7,17774.0,2,14,4,79,1875,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,0,4,2,5,3,3,2,1,2,2,2
32047,600.0,2013-01-26,1181.0,820,1300.0,29.68358924,-4.84805672,2193,0,7,8834.0,5,16,3,1,1594,285,1,0,9.0,2486.0,1,2009,10,6,4,5,0,2,1,2,5,3,3,6,4,0,3,0
9958,20.0,2013-03-23,342.0,1233,1095.0,37.02459694,-3.22854303,13352,0,4,6471.0,13,3,7,50,1240,1,1,0,7.0,1453.0,1,2002,10,6,4,1,0,2,1,2,5,3,3,3,2,2,0,0
38679,30.0,2013-02-04,1323.0,1068,1271.0,31.06281868,-6.34223351,20231,0,2,16498.0,10,15,1,3,1818,2000,1,0,5.0,1441.5,1,2008,1,1,0,7,2,5,0,3,2,3,3,4,5,2,0,0
67067,0.0,2012-10-22,1813.0,0,1255.0,32.58256599,-5.42877859,10165,0,7,19464.0,2,14,5,35,1586,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,3,3,2,5,1,1,2,1,2,2,2
45840,0.0,2012-10-16,1057.0,0,1300.0,31.79312147,-5.06363729,28487,0,7,12542.0,2,14,4,79,1016,0,1,0,6.0,1441.5,1,0,12,8,1,5,0,3,3,2,5,3,3,2,1,2,2,2
71345,0.0,2011-08-03,1334.0,0,1300.0,33.63814634,-9.34725446,7340,0,1,21177.0,9,12,4,7,384,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,6,4,0,0,0
28783,0.0,2013-03-20,632.0,1035,1880.0,35.69130865,-10.54982643,27948,0,1,13765.0,7,10,4,16,327,1500,2,0,12.0,1441.5,1,2004,0,0,1,11,4,4,5,2,5,1,1,2,1,2,2,2
56300,0.0,2011-03-04,669.0,-16,1300.0,38.87028684,-5.38702113,44805,0,4,7479.0,6,4,5,94,2080,150,1,0,6.0,1441.5,0,0,17,12,6,5,0,3,3,7,1,3,3,2,1,2,6,5
25363,5.0,2013-03-28,282.0,1382,1300.0,37.26729771,-3.22010595,34318,0,4,21171.0,13,3,4,51,609,25,1,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
57254,0.0,2011-03-14,1453.0,592,1636.0,36.93134108,-7.30095819,45330,0,8,16912.0,4,5,1,5,1530,230,1,0,6.0,1441.5,1,2002,11,7,1,5,0,3,3,2,5,3,3,2,1,2,2,2
4852,0.0,2011-07-08,1334.0,0,1300.0,33.65193543,-9.32467914,16056,0,1,9176.0,9,12,4,7,306,0,1,0,6.0,1288.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
37650,0.0,2013-01-31,884.0,245,957.0,39.63665816,-10.67982097,22006,0,5,11791.0,17,9,4,32,982,350,1,0,7.0,2619.0,1,1982,1,1,0,5,0,3,3,2,5,1,1,4,5,2,3,0
37830,0.0,2013-01-30,1553.0,345,636.0,39.10158558,-10.84814142,20677,0,5,17343.0,17,90,33,107,271,1,1,0,6.0,1441.5,0,2008,10,6,4,5,0,1,2,2,5,3,3,3,2,2,6,5
55583,500.0,2011-02-24,420.0,1772,2208.0,34.49639065,-9.81789827,5520,0,1,5054.0,18,11,5,60,618,35,1,0,6.0,1192.0,0,1995,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
47834,20.0,2011-04-11,2013.0,0,1113.0,37.16706824,-6.24826291,7749,0,0,18456.0,4,5,1,5,2035,4000,1,0,6.0,2501.0,1,1984,3,1,0,5,0,5,0,2,5,4,4,4,5,2,0,0
33053,0.0,2011-04-17,1334.0,0,1300.0,33.66320526,-8.71096612,20145,0,8,19272.0,9,12,7,4,253,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,0,4,2,5,2,2,6,4,0,0,0
40053,1000.0,2011-03-20,573.0,272,1577.0,36.68080905,-8.12999407,38284,0,8,10927.0,4,5,3,106,1097,500,1,0,6.0,1441.5,1,1982,11,7,1,5,0,2,1,2,5,4,4,2,1,2,2,2
35615,0.0,2013-03-29,1967.0,1524,1300.0,36.64058668,-3.31049333,17493,0,4,1417.0,11,2,2,123,512,150,1,0,6.0,709.0,1,1990,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
41935,0.0,2013-03-24,1818.0,1619,763.0,34.90163805,-11.05041711,41259,0,5,3634.0,7,10,3,71,95,96,1,0,6.0,1647.0,1,2013,10,6,4,5,0,1,2,2,5,3,3,3,2,2,0,0
53719,0.0,2011-07-21,2076.0,1170,1300.0,32.87368409,-1.93930365,12428,0,3,1877.0,19,19,1,29,649,400,1,0,6.0,1441.5,1,1996,17,12,6,5,0,3,3,2,5,4,4,2,1,2,6,5
42782,500.0,2013-02-24,1265.0,465,1254.0,37.45064725,-10.87442348,11088,0,5,20827.0,7,10,1,99,711,1,1,0,6.0,1441.5,0,1999,11,7,1,5,0,5,0,2,5,3,3,4,5,2,2,2
24343,0.0,2013-12-03,499.0,1736,1300.0,36.69879469,-3.31207255,22426,0,4,5356.0,11,2,2,123,659,200,1,0,6.0,388.0,1,1998,10,6,4,5,0,3,3,2,5,3,3,3,2,2,3,0
44635,500.0,2011-04-03,330.0,1452,1913.0,35.06409258,-8.86612073,20464,0,8,7570.0,18,11,4,112,1384,40,1,0,6.0,1441.5,0,2009,0,0,1,5,0,4,5,2,5,3,3,7,5,2,2,2
46200,0.0,2013-02-19,1967.0,1066,1797.0,37.67215884,-3.1831658,25617,0,4,5442.0,13,3,1,105,692,1,1,0,11.0,583.0,1,1975,10,6,4,0,2,3,3,2,5,3,3,3,2,2,3,0
31185,0.0,2011-08-17,420.0,0,1410.0,32.56602406,-8.94916584,34446,0,2,15407.0,9,12,6,72,2095,0,2,0,6.0,1441.5,0,0,11,7,1,5,0,4,5,2,5,3,3,4,5,2,2,2
16460,500.0,2011-03-15,793.0,1049,896.0,36.70581172,-6.83617592,24094,0,0,20827.0,4,5,1,5,219,150,1,0,6.0,1441.5,1,1982,0,0,1,5,0,4,5,2,5,3,3,2,1,2,2,2
17353,2000.0,2013-03-25,867.0,1286,976.0,35.73815669,-3.46016419,29950,0,6,16117.0,11,24,30,74,960,350,1,0,6.0,1441.5,1,2011,5,3,1,5,0,0,4,3,2,3,3,2,1,2,2,2
5891,0.0,2011-03-12,1443.0,0,134.0,36.51618034,-6.95925696,43484,0,8,17227.0,20,1,1,19,896,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
24375,30.0,2013-05-03,1618.0,473,1812.0,38.07559199,-4.54241781,42161,0,4,20014.0,13,3,3,104,411,230,1,0,5.0,895.0,1,2011,1,1,0,5,0,5,0,2,5,3,3,4,5,2,0,0
5203,0.0,2013-01-27,1967.0,213,169.0,38.51573858,-10.00853083,16628,0,5,475.0,16,80,43,76,927,250,1,0,6.0,1441.5,1,1992,17,12,6,5,0,1,2,3,2,1,1,2,1,2,6,5
62385,50.0,2012-10-21,2076.0,1587,2323.0,34.7151555,-1.85798608,1239,0,3,12218.0,15,20,2,82,1,2145,1,0,9.0,1441.5,1,1991,4,4,3,4,0,5,0,3,2,3,3,3,2,2,2,2
56459,1000.0,2011-04-19,2013.0,0,1113.0,37.40481808,-6.34130412,1201,0,0,17338.0,4,5,1,5,1621,500,1,0,6.0,1441.5,1,1984,1,1,0,5,0,2,1,2,5,4,4,4,5,2,0,0
29879,500.0,2011-02-28,1522.0,2022,353.0,34.68882981,-9.31956182,5520,0,8,15101.0,18,11,4,112,1995,30,1,0,6.0,2163.0,1,2009,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
51522,0.0,2011-07-16,344.0,0,1300.0,31.197825800000004,-3.06126988,16089,0,7,7961.0,14,18,4,67,1789,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
35245,50.0,2011-02-18,1861.0,103,2080.0,39.20788621,-7.10454925,31090,0,0,14219.0,8,60,43,18,1624,898,2,0,4.0,2868.0,0,2008,1,1,0,8,2,5,0,3,2,3,3,4,5,2,0,0
40141,0.0,2011-07-22,1391.0,0,405.0,33.03703397,-2.73245796,38062,0,3,17445.0,19,19,7,117,279,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,0,4,2,5,4,4,4,5,2,2,2
4870,0.0,2013-02-22,1967.0,1148,1300.0,37.38307015,-3.29706015,42568,0,4,7809.0,13,3,4,51,1854,50,1,0,3.0,2071.0,0,1963,10,6,4,10,3,1,2,2,5,3,3,3,2,2,0,0
29726,0.0,2012-10-22,1967.0,0,1300.0,33.48557531,-4.29166087,33340,0,6,19488.0,2,14,2,14,1466,0,1,0,5.0,1441.5,0,0,13,10,1,5,0,3,3,3,2,3,3,4,5,2,2,2
43211,0.0,2013-01-24,1364.0,1657,1126.0,35.48442986,-3.67507231,15311,0,6,3502.0,0,21,3,42,446,1,1,0,6.0,1887.0,1,2012,1,1,0,5,0,3,3,2,5,3,3,4,5,2,3,0
62320,0.0,2011-07-08,714.0,0,1300.0,30.66886322,-2.76936635,39470,0,3,18557.0,14,18,30,81,1344,0,1,0,6.0,1441.5,0,0,0,0,1,5,0,3,3,2,5,3,3,2,1,2,2,2
49299,0.0,2011-03-06,420.0,1391,1453.0,36.1107805,-7.59424147,5520,0,8,18781.0,18,11,7,69,202,75,1,0,6.0,283.0,1,1984,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
35963,0.0,2012-10-11,345.0,0,1300.0,33.15874526,-4.06302302,4533,0,6,8566.0,2,14,1,93,1702,0,1,0,6.0,1441.5,1,0,5,3,1,5,0,0,4,3,2,3,3,4,5,2,2,2
24820,5.0,2013-03-30,282.0,1149,1300.0,37.25761065,-3.26880347,17281,0,4,17576.0,13,3,4,51,609,55,1,0,7.0,982.0,1,2007,10,6,4,1,0,5,0,2,5,3,3,6,4,0,0,0
31300,5000.0,2013-01-30,691.0,1162,272.0,32.01411201,-6.77104467,11272,0,2,2454.0,10,15,1,3,344,200,1,0,6.0,1441.5,1,1988,5,3,1,5,0,0,4,2,5,4,4,4,5,2,2,2
47524,0.0,2011-07-20,2076.0,0,1300.0,31.74438056,-1.47590537,44388,0,3,7984.0,14,18,2,12,514,0,1,0,6.0,103.0,1,0,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
3102,200.0,2011-03-12,1967.0,1846,1300.0,38.24816682,-4.5601011,5161,0,4,16525.0,6,4,1,27,806,1,1,0,6.0,2192.0,1,1978,10,6,4,5,0,2,1,2,5,3,3,3,2,2,0,0
65536,5.0,2013-12-03,1818.0,1451,2019.0,35.62308429,-3.38945898,34825,0,6,13157.0,11,24,30,74,143,150,1,0,6.0,2204.0,1,2002,10,6,4,5,0,5,0,2,5,3,3,6,4,0,0,0
61221,0.0,2011-03-12,1364.0,0,1672.0,36.44772996,-5.96700525,37741,0,0,10869.0,20,1,3,2,910,0,1,0,6.0,2453.0,1,0,2,2,2,5,0,5,0,3,2,4,4,4,5,2,3,0
72699,0.0,2013-02-03,1334.0,1571,1300.0,34.80124546,-5.07590615,29240,0,6,11336.0,1,13,2,73,110,1,1,0,6.0,1441.5,1,1990,17,12,6,5,0,1,2,1,0,1,1,2,1,2,6,5
67398,0.0,2011-03-06,1967.0,516,1577.0,37.55797036,-6.88841483,713,0,0,3031.0,4,5,6,108,1009,1,1,0,6.0,2325.0,1,1982,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
13994,0.0,2013-02-03,1265.0,1229,973.0,30.96893108,-3.19136032,14648,0,7,6088.0,5,16,1,21,1745,500,1,0,6.0,1441.5,0,2007,10,6,4,1,0,1,2,2,5,4,4,0,0,0,0,0
27826,0.0,2012-10-15,1364.0,1279,1684.0,34.00730654,-1.59475115,37818,0,3,13775.0,15,20,3,54,964,350,1,0,6.0,2551.0,1,2011,5,3,1,5,0,1,2,2,5,3,3,7,5,2,2,2
1379,0.0,2011-07-22,2076.0,0,1300.0,30.88561963,-1.49721711,38003,0,3,21073.0,14,18,1,68,1353,0,1,0,6.0,1441.5,1,0,10,6,4,11,4,3,3,2,5,2,2,0,0,0,0,0
2681,20.0,2011-03-02,1967.0,49,1300.0,38.57721268,-6.80214315,7824,0,0,14764.0,8,6,2,102,1615,400,1,0,6.0,1700.0,1,2008,2,2,2,5,0,5,0,2,5,3,3,6,4,0,0,0
53171,0.0,2013-02-02,1967.0,0,1300.0,33.2374527,-4.76889803,8958,0,7,10943.0,2,14,1,93,38,0,2,0,6.0,2403.0,1,0,2,2,2,5,0,3,3,2,5,3,3,4,5,2,3,0
2389,0.0,2011-03-15,573.0,292,1300.0,36.12124979,-8.90152488,37456,0,8,19805.0,4,5,4,110,1952,400,1,0,6.0,1441.5,1,1998,11,7,1,5,0,6,6,2,5,3,3,2,1,2,2,2
55799,0.0,2013-03-15,1334.0,985,1300.0,35.84442416,-3.34353549,32128,0,6,7194.0,11,2,1,10,720,1,2,0,10.0,1996.0,1,2000,10,6,4,6,0,3,3,2,5,3,3,3,2,2,0,0
59952,25.0,2013-03-21,731.0,53,830.0,39.09277656,-6.64932736,25154,0,0,5775.0,3,7,1,75,869,148,1,0,6.0,1441.5,0,2010,1,1,0,5,0,5,0,2,5,3,3,6,4,0,0,0
13243,0.0,2012-10-11,540.0,0,663.0,34.23148444,-3.22024548,9628,0,6,4087.0,12,17,6,22,1241,0,1,0,9.0,1642.0,1,0,0,0,1,4,0,3,3,2,5,3,3,2,1,2,2,2
52845,200.0,2011-02-21,420.0,1742,1453.0,35.4528889,-8.06827112,5520,0,8,18125.0,18,11,1,23,1628,1,1,0,6.0,1441.5,1,1987,17,12,6,5,0,2,1,2,5,1,1,4,5,2,6,5
7141,10.0,2011-03-14,1967.0,291,1300.0,36.39735636,-8.15442593,17705,0,8,12286.0,4,5,3,106,651,200,1,0,7.0,1045.0,1,1979,10,6,4,5,0,5,0,2,5,4,4,6,4,0,0,0
36793,0.0,2011-04-17,1334.0,0,1300.0,33.64079888,-8.77534609,29922,0,8,5614.0,9,12,7,4,253,0,1,0,6.0,1441.5,1,0,10,6,4,5,0,0,4,2,5,2,2,6,4,0,0,0
28913,0.0,2013-03-12,1334.0,1370,1300.0,36.73423704,-3.37780715,38898,0,4,4500.0,11,2,3,39,1634,3500,1,0,5.0,2490.0,1,2000,10,6,4,7,2,3,3,2,5,3,3,3,2,2,0,0
22001,33.0,2013-11-03,548.0,704,1300.0,37.44576148,-3.4899289,22604,0,4,11473.0,13,3,4,51,1614,100,1,0,7.0,690.0,1,2008,1,1,0,1,0,5,0,2,5,3,3,4,5,2,0,0
38907,500.0,2011-02-22,420.0,1722,2208.0,34.50113999,-9.87813003,5520,0,1,14363.0,18,11,5,60,618,1,1,0,6.0,2412.0,1,1992,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
11162,0.0,2011-07-27,2076.0,0,1300.0,0.0,-2e-08,13980,0,3,10598.0,19,19,6,89,1783,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,3,3,2,5,4,4,2,1,2,2,2
31701,20.0,2013-03-18,1967.0,979,1300.0,36.82027521,-3.49159788,7711,0,4,9985.0,11,2,2,123,2,150,1,0,6.0,2806.0,1,2009,10,6,4,5,0,5,0,2,5,4,4,3,2,2,0,0
19800,0.0,2013-02-12,1246.0,1285,1403.0,30.88187792,-3.18549614,42889,0,7,7581.0,5,16,1,21,1268,150,1,0,6.0,1441.5,0,2012,10,6,4,5,0,1,2,2,5,4,4,3,2,2,1,1
68622,500.0,2011-03-21,995.0,2084,353.0,34.645526700000005,-9.35154464,29550,0,8,21292.0,18,11,4,112,332,100,1,0,6.0,2748.0,1,2008,10,6,4,10,3,2,1,2,5,3,3,3,2,2,0,0
36197,0.0,2012-10-17,540.0,0,1300.0,33.62862181,-3.55583812,3751,0,6,14580.0,12,17,8,86,193,0,1,0,9.0,1441.5,0,0,17,12,6,4,0,1,2,2,5,3,3,2,1,2,6,5
41645,0.0,2013-02-12,1967.0,0,169.0,33.49631152,-3.24708194,33347,0,3,1939.0,12,17,2,40,1133,0,1,0,9.0,1441.5,0,0,17,12,6,4,0,3,3,2,5,3,3,4,5,2,6,5
41299,0.0,2013-03-20,420.0,1666,1410.0,34.83058382,-10.992038699999998,29677,0,1,18137.0,7,10,3,71,1206,30,1,0,6.0,1647.0,1,1994,10,6,4,5,0,1,2,2,5,1,1,3,2,2,0,0
63689,1000.0,2011-03-06,330.0,1805,1672.0,34.32024825,-9.47784565,5520,0,1,3016.0,18,11,3,116,2004,0,1,0,6.0,1747.0,0,1996,10,6,4,5,0,0,4,2,5,3,3,3,2,2,0,0
64196,50.0,2011-04-13,2013.0,0,1113.0,37.14536739,-6.18470422,1266,0,0,122.0,4,5,1,5,1014,76,1,0,6.0,1763.0,1,1984,3,1,0,5,0,5,0,3,2,3,3,4,5,2,0,0
3309,0.0,2011-03-08,1524.0,303,1300.0,35.8820391,-8.60771519,27628,0,8,680.0,4,5,3,106,181,650,1,0,6.0,1441.5,1,2006,17,12,6,5,0,3,3,2,5,4,4,2,1,2,6,5
60962,0.0,2012-10-17,857.0,0,1769.0,33.84770714,-3.21613706,6471,0,3,951.0,12,17,2,40,1243,0,1,0,5.0,1441.5,0,0,2,2,2,7,2,5,0,2,5,3,3,5,3,0,3,0
69933,0.0,2011-07-26,1967.0,0,1300.0,30.95408876,-1.25234042,16349,0,3,10462.0,14,18,1,68,1687,0,1,0,9.0,1746.0,1,0,10,6,4,5,0,3,3,2,5,1,1,3,2,2,0,0
58960,0.0,2011-07-12,1334.0,0,1300.0,33.80182327,-9.12610909,11389,0,1,6314.0,9,12,4,7,2092,0,1,0,6.0,241.0,1,0,17,12,6,5,0,3,3,2,5,3,3,6,4,0,0,0
52915,0.0,2013-01-15,1364.0,1570,1964.0,34.39635791,-4.27187884,41323,0,6,20081.0,1,13,1,124,1888,445,1,0,3.0,1946.0,1,2008,1,1,0,10,3,3,3,2,5,4,4,4,5,2,3,0
24332,0.0,2011-07-11,2076.0,0,706.0,31.54123287,-1.49437577,8899,0,3,2223.0,14,18,2,12,261,0,1,0,6.0,30.0,1,0,10,6,4,5,0,2,1,2,5,3,3,6,4,0,0,0
46346,0.0,2012-10-22,374.0,0,261.0,32.88528299,-4.13364812,26585,0,7,6317.0,2,14,1,93,1001,0,2,0,6.0,1441.5,0,0,17,12,6,5,0,3,3,2,5,2,2,2,1,2,6,5
73840,50.0,2013-03-01,1334.0,1575,1300.0,34.83820813,-4.55049119,42182,0,6,10291.0,1,13,2,73,347,150,1,0,6.0,1288.0,1,1990,2,2,2,5,0,5,0,2,5,4,4,4,5,2,0,0
20540,0.0,2013-01-27,1653.0,363,370.0,38.93224483,-10.25041623,37586,0,5,3885.0,16,80,53,0,86,1200,1,0,6.0,1441.5,1,1989,0,0,1,5,0,3,3,3,2,4,4,2,1,2,2,2
25032,0.0,2011-07-18,1334.0,0,1300.0,33.75572064,-9.16481034,20796,0,1,3923.0,9,12,4,7,1542,0,1,0,6.0,1517.0,1,0,10,6,4,5,0,3,3,2,5,3,3,6,4,0,0,0
55800,500.0,2013-01-31,1967.0,1264,1300.0,30.12864527,-4.66910285,888,0,7,12889.0,5,16,2,85,1197,1900,1,0,5.0,1441.5,0,1987,11,7,1,1,0,2,1,2,5,3,3,4,5,2,2,2
30448,0.0,2011-03-13,1967.0,185,1300.0,38.76953995,-5.04383333,13135,0,4,3236.0,6,4,3,70,1449,250,1,0,6.0,870.0,0,1993,10,6,4,5,0,3,3,2,5,2,2,3,2,2,0,0
31637,10.0,2011-03-29,1708.0,509,1114.0,38.12958248,-5.19415568,1388,0,4,20623.0,6,4,6,120,1987,1000,1,0,6.0,1441.5,0,2002,0,0,1,5,0,5,0,2,5,3,3,2,1,2,2,2
57334,0.0,2012-10-21,2104.0,0,6.0,33.27670058,-3.83159179,44974,0,6,5602.0,12,17,3,61,1638,0,2,0,3.0,1441.5,1,0,17,12,6,10,3,3,3,2,5,2,2,0,0,0,0,0
19040,0.0,2013-02-03,420.0,1332,1910.0,30.6024312,-3.49675638,15037,0,7,12985.0,5,16,1,21,1927,700,1,0,6.0,1441.5,0,2006,5,3,1,5,0,1,2,2,5,3,3,4,5,2,2,2
16127,1000.0,2011-03-18,1967.0,2075,1672.0,33.95976743,-8.97128354,5520,0,8,13099.0,18,11,3,116,1850,0,2,0,6.0,121.0,0,1974,10,6,4,5,0,4,5,2,5,3,3,3,2,2,0,0
18166,0.0,2011-03-30,420.0,0,1410.0,33.35096936,-8.87876073,39649,0,2,5479.0,9,12,2,34,1591,0,1,0,6.0,1441.5,1,0,10,6,4,4,0,4,5,2,5,3,3,6,4,0,0,0
37428,0.0,2011-07-10,2076.0,0,1300.0,31.425335,-1.21441426,11655,0,3,5077.0,14,18,7,30,1870,0,1,0,6.0,1441.5,1,0,0,0,1,5,0,2,1,3,2,4,4,2,1,2,2,2
60465,0.0,2013-02-01,1553.0,364,636.0,39.12416961,-10.85641275,44449,0,5,5209.0,17,90,33,107,271,63,1,0,6.0,1441.5,1,2008,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
38724,0.0,2011-03-01,330.0,1791,1672.0,34.17433595,-9.47131866,5520,0,1,3286.0,18,11,3,116,329,0,1,0,6.0,1112.0,0,1995,10,6,4,5,0,3,3,2,5,3,3,3,2,2,0,0
56443,0.0,2011-03-17,1095.0,0,1978.0,35.89290396,-5.47261693,2803,0,6,21410.0,20,1,4,6,744,0,1,0,6.0,2360.0,1,0,2,2,2,5,0,1,2,2,5,1,1,4,5,2,3,0
13307,0.0,2013-03-20,420.0,1773,1410.0,34.83495637,-11.004714,16559,0,1,9303.0,7,10,3,71,1206,30,1,0,6.0,1647.0,1,1995,10,6,4,5,0,1,2,2,5,1,1,3,2,2,0,0
40329,0.0,2011-07-05,1334.0,0,1300.0,33.58287963,-9.20231058,7340,0,1,4264.0,9,12,4,7,125,0,1,0,6.0,1347.0,1,0,10,6,4,5,0,3,3,2,5,4,4,3,2,2,0,0
