,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,status_group,operational_years
7737,45060,30.0,309,1031,37.05519455,-6.07855429,6,16,1,61,2100,1,0,1,3,0,1,3,1,0,7
7738,61264,0.0,57,0,33.68142264,-3.67667349,0,12,8,38,0,1,1,1,3,0,1,4,3,0,2012
7739,42048,0.0,1,1207,30.98471329,-3.27207423,5,14,1,78,350,1,1,10,1,0,1,1,2,0,3
7740,52317,0.0,167,0,33.74104937,-9.56609162,8,17,3,111,0,8,1,9,2,0,3,1,1,0,2011
7741,26066,30.0,127,319,38.55010422,-11.14719022,2,6,63,81,86,1,0,1,3,0,2,3,0,0,27
7742,5082,0.0,299,1800,34.66394577,-1.36295,4,19,1,45,200,3,6,6,1,0,3,2,2,0,13
7743,39794,0.0,81,0,33.31749949,-2.76591263,4,9,4,12,0,1,7,1,0,0,3,2,2,0,2011
7744,282,0.0,113,0,34.15122853,-3.67441914,0,12,6,82,0,6,4,4,3,0,1,2,3,0,2012
7745,13617,1000.0,12,979,35.89830042,-10.16583486,8,4,5,43,250,6,7,4,2,0,3,2,2,0,15
7746,70883,500.0,31,1864,34.70562891,-9.18387317,3,5,4,19,85,7,1,5,2,0,3,1,1,0,2
7747,46582,0.0,257,774,30.62000166,-7.36782601,5,20,3,100,1,3,5,1,0,0,3,2,2,0,23
7748,18763,0.0,338,0,33.8649903,-9.59702963,8,17,3,111,0,8,1,9,0,0,2,4,1,0,2011
7749,13744,0.0,1,1395,37.61087069,-3.16465937,1,7,1,48,1,9,1,7,0,0,3,1,1,0,39
7750,71273,500.0,12,1774,34.56891594,-9.15669738,3,5,4,19,350,7,1,5,2,0,3,4,1,0,18
7751,2447,0.0,34,1224,33.06166966,-2.07928207,4,9,1,41,300,3,5,1,0,0,1,2,2,0,19
7752,74063,50.0,23,23,38.85019173,-6.58505723,6,10,1,72,10,9,4,6,3,0,3,4,1,0,1
7753,33761,0.0,110,1680,35.48891134,-4.39426405,0,0,2,52,268,1,1,1,0,0,1,1,1,0,9
7754,73129,0.0,34,0,31.5131967,-1.55346015,4,18,2,59,0,1,0,1,0,0,1,2,0,0,2011
7755,38438,0.0,16,0,35.82467482,-4.45582512,0,15,1,60,0,1,1,1,0,0,1,1,1,0,2011
7756,66706,0.0,14,26,39.17545846,-6.97277246,6,13,2,69,400,1,0,1,1,3,2,2,0,0,43
7757,71117,2500.0,89,1526,34.7350504,-8.90212873,3,5,4,19,65,1,1,1,4,0,3,1,1,0,1
7758,7078,0.0,309,75,39.07259375,-7.64370722,3,10,53,93,1,1,4,1,0,0,3,3,1,0,7
7759,519,0.0,712,0,32.45564953,-2.41890849,4,9,5,112,0,1,7,1,0,0,2,2,2,0,2011
7760,55708,0.0,170,0,31.48521696,-3.00631523,5,18,4,77,0,1,5,1,2,0,3,2,2,0,2011
7761,38509,0.0,101,215,38.78711136,-5.10646722,1,11,3,33,160,1,1,1,0,0,0,1,1,0,12
7762,57945,0.0,713,435,37.13911746,-6.78713113,6,16,1,61,50,7,5,5,0,0,3,2,2,0,1
7763,27176,0.0,714,-1,38.97074551,-5.43011434,1,11,5,83,50,1,0,1,0,0,0,2,0,0,2011
7764,68377,50.0,184,1153,34.15381373,-1.62666813,4,19,3,88,320,1,1,1,2,0,3,3,3,0,10
7765,849,0.0,9,1401,36.79002604,-3.34824697,1,1,7,58,120,1,1,1,1,0,3,1,1,0,15
7766,47114,4000.0,147,334,37.8779385,-6.89830467,6,16,2,71,1,1,0,1,4,3,2,2,0,0,14
7767,41438,4000.0,83,1934,35.87468306,-8.22661903,3,5,7,5,50,1,1,1,4,0,3,4,1,0,8
7768,21111,0.0,549,1899,31.67088744,-8.13321465,7,20,4,70,450,1,1,1,0,0,3,4,1,0,1
7769,37406,0.0,715,0,33.35989009,-4.01631762,0,8,2,11,0,8,3,1,3,1,1,3,1,0,2012
7770,10498,0.0,115,0,31.58142738,-1.86993623,4,18,3,67,0,1,1,1,0,0,1,1,4,0,2011
7771,34231,0.0,98,1380,38.00230131,-4.24498685,1,7,3,35,45,1,1,1,0,0,2,1,1,0,11
7772,56341,0.0,90,1516,34.74265495,-4.76996726,0,2,4,94,1,6,4,4,0,0,2,3,3,0,8
7773,18051,0.0,21,0,33.28533987,-3.82159002,0,12,3,34,0,6,0,4,0,0,3,2,0,0,2012
7774,35331,1500.0,344,1068,35.31772142,-10.52199182,2,4,2,14,0,1,2,1,2,0,2,2,2,0,3
7775,58056,0.0,2,0,33.80273776,-9.37364239,8,17,4,36,0,1,1,1,1,0,3,4,1,0,2011
7776,61167,500.0,12,1978,34.20790484,-9.39701611,8,5,3,65,0,1,1,1,2,0,3,1,1,0,17
7777,4920,0.0,20,0,36.35263424,-5.95969652,6,15,3,91,0,1,4,1,3,1,2,3,3,0,2011
7778,40357,0.0,2,0,33.70026124,-8.74178246,3,17,7,99,0,1,7,1,0,0,3,3,2,0,2011
7779,43318,50.0,271,682,35.69868658,-7.18067447,3,5,1,13,1,1,1,1,3,0,2,1,1,0,4
7780,21087,0.0,122,304,39.11985170000001,-9.9196234,2,3,53,104,680,7,1,5,0,0,3,1,1,0,38
7781,68111,0.0,54,1261,30.91761558,-3.32309578,5,14,1,78,300,1,1,1,1,0,1,1,1,0,20
7782,11661,0.0,26,521,37.53143985,-6.93573167,6,16,6,30,1,1,5,1,0,0,3,2,2,0,40
7783,16322,3000.0,12,882,35.3612439,-7.62454489,3,5,1,13,1,1,1,1,4,0,3,1,1,0,19
7784,49232,0.0,10,0,35.62858551,-6.28577344,0,15,5,22,0,1,3,1,3,0,2,3,3,0,2011
7785,54765,4700.0,342,1213,35.23957215,-9.07944826,3,5,4,19,75,1,1,1,4,0,3,4,1,0,25
7786,71388,0.0,1,0,35.93729164,-6.13703206,6,15,5,22,0,1,4,1,3,0,2,3,1,0,2011
7787,18604,500.0,90,1212,35.87421795,-4.32606664,0,0,1,63,720,1,5,1,4,0,3,2,2,0,2
7788,44350,0.0,258,0,31.62690588,-1.6220301,4,18,3,67,0,1,5,1,0,0,3,2,2,0,2011
7789,62598,0.0,450,1533,34.67099621,-1.89236667,4,19,2,108,500,4,6,4,1,1,2,3,2,0,5
7790,43591,500.0,54,1039,29.73960041,-4.72818944,5,14,3,20,100,1,1,1,2,0,3,4,3,0,31
7791,51885,0.0,1,1360,30.72502257,-3.62003202,5,14,1,78,350,1,1,1,1,0,1,1,4,0,2
7792,13290,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,1,0,3,2,2,0,2013
7793,12485,0.0,1,847,37.61021123,-9.93662457,2,3,43,3,250,1,0,1,1,0,2,2,0,0,24
7794,1968,0.0,716,302,35.81876589999999,-8.77985144,3,16,3,103,450,3,5,1,0,0,1,2,2,0,15
7795,62032,0.0,411,0,30.59784314,-2.65562997,4,18,30,44,0,1,5,1,0,0,3,2,2,0,2011
7796,13395,0.0,10,0,33.995332399999995,-4.12184327,0,8,2,11,0,8,1,1,3,0,3,6,3,0,2012
7797,27384,0.0,34,0,30.70203956,-2.53860355,4,18,30,44,0,1,1,1,0,0,1,1,1,0,2011
7798,50484,50.0,27,64,39.86386189,-10.21619826,2,3,23,95,1,7,8,5,3,0,3,4,3,0,7
7799,23050,0.0,12,0,33.8891648,-9.63860085,8,17,3,111,0,1,1,1,0,0,2,1,1,0,2011
7800,31156,0.0,33,0,32.87216985,-3.6467569,4,12,3,34,0,0,0,0,0,0,0,0,1,0,2012
7801,32559,0.0,39,1653,36.82471065,-3.30333931,1,1,7,58,98,1,1,1,1,0,1,1,1,0,12
7802,70435,0.0,15,0,31.96420126,-4.54108878,5,8,4,55,0,1,8,1,0,0,1,3,1,0,2012
7803,22655,0.0,136,0,35.86553905,-4.682828,0,15,1,60,0,1,1,1,0,0,3,1,1,0,2011
7804,44573,0.0,26,325,37.68262152,-6.17524094,6,16,6,30,1,1,0,1,0,1,0,2,0,0,30
7805,9332,0.0,31,2146,34.56220216,-9.31905801,3,5,4,19,20,1,1,1,0,0,3,1,1,0,11
7806,46413,0.0,15,0,32.97724794,-4.06457245,0,8,1,26,0,1,5,1,0,3,0,2,2,0,2012
7807,6930,0.0,255,1433,34.98076259,-4.10330644,0,0,3,0,233,1,7,1,0,0,3,3,2,0,16
7808,7830,0.0,2,0,33.51825575,-2.53211036,4,9,2,49,0,1,7,1,0,0,3,2,2,0,2011
7809,30613,30.0,76,933,36.98788292,-3.56431224,1,0,4,10,300,8,3,9,3,0,3,3,1,0,13
7810,2715,0.0,38,0,30.88725672,-1.57151636,4,18,1,57,0,1,1,1,4,0,1,1,1,0,2011
7811,1873,100.0,1,1088,30.24814956,-4.78673408,5,14,2,50,1500,8,0,1,2,0,3,2,0,0,28
7812,69719,0.0,1,0,31.18121183,-1.70048919,4,18,1,57,0,1,1,1,0,0,3,1,1,0,2011
7813,31230,0.0,2,-30,39.62990698,-7.94685077,3,10,63,15,260,1,6,1,0,0,3,3,2,0,2011
7814,57424,300.0,8,1342,37.20713571,-3.22703813,1,7,5,9,10,2,1,2,6,0,3,1,1,0,18
7815,20682,0.0,38,1721,36.78393406,-3.3196286,1,1,7,58,250,1,1,1,1,0,3,1,3,0,6
7816,23566,0.0,38,0,32.81639942,-9.14784051,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
7817,38271,0.0,1,0,33.20446363,-8.05876867,7,17,1,84,0,1,2,1,0,0,3,2,2,0,2011
7818,47572,0.0,12,0,32.95513912,-9.07571452,7,17,6,51,0,1,1,1,5,0,1,4,1,0,2011
7819,71841,0.0,571,0,32.91688079,-2.62385336,4,9,3,75,0,1,5,1,0,0,3,2,2,0,2011
7820,73967,0.0,166,0,33.70425926,-3.28863153,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2013
7821,60861,0.0,81,0,33.51557455,-3.00260037,4,9,4,12,0,1,7,1,0,0,3,3,2,0,2011
7822,20526,1000.0,456,1695,34.45950236,-9.76037403,8,5,5,73,55,1,1,1,4,0,1,4,1,0,7
7823,38337,0.0,12,0,32.67672146,-8.83788589,7,17,6,51,0,1,7,1,5,0,3,3,2,0,2011
7824,20014,0.0,154,0,32.99424666,-2.49080182,4,9,8,75,0,1,7,1,0,0,3,2,2,0,2011
7825,57709,50.0,194,88,39.20451836,-7.11954085,6,10,43,117,4208,10,5,6,3,1,3,2,2,0,7
7826,19588,0.0,204,1394,36.8779963,-6.31696948,6,16,1,61,270,1,1,1,0,0,3,1,1,0,44
7827,27587,450.0,8,1623,37.19671089,-3.19030528,1,7,5,9,110,2,1,2,6,0,3,1,3,0,18
7828,9984,1000.0,2,1565,34.8997071,-4.46214025,0,2,2,2,300,1,5,1,4,0,1,2,2,0,23
7829,70608,0.0,16,1063,30.44418591,-5.04544935,5,14,3,20,340,1,5,1,1,0,1,2,2,0,2
7830,64499,0.0,246,1740,34.66183713,-1.41195889,4,19,1,45,200,3,2,1,1,0,3,3,2,0,3
7831,38582,0.0,543,1603,35.49095574,-4.44164488,0,0,2,52,234,1,1,1,0,0,1,1,1,0,10
7832,359,2000.0,12,1100,35.88418919,-7.42102209,3,5,1,13,1,1,1,1,4,0,2,1,1,0,20
7833,11158,0.0,546,0,33.34041798,-3.11934671,4,9,4,12,0,1,7,1,0,0,1,2,2,0,2011
7834,37242,5.0,60,1207,37.27612132,-3.25438071,1,7,4,42,40,2,1,2,3,0,3,4,1,0,6
7835,71892,0.0,34,0,31.48918298,-2.73149903,5,18,4,77,0,1,6,1,3,0,3,3,2,0,2011
7836,18826,0.0,1,0,0.0,-2e-08,4,9,2,49,0,1,4,1,3,0,3,3,1,0,2012
7837,42859,0.0,16,0,33.38585904,-3.79994813,0,12,3,34,0,6,0,4,0,0,0,2,0,0,2012
7838,52768,0.0,2,0,33.08277426,-9.4266684,8,17,5,114,0,1,1,1,1,0,0,1,1,0,2011
7839,34690,0.0,717,0,32.61092385,-2.74629525,4,9,5,112,0,1,6,1,0,0,3,3,2,0,2011
7840,28004,0.0,131,1788,34.4880915,-9.6962565,8,5,5,73,150,1,1,1,5,0,3,4,1,0,7
7841,45813,0.0,1,1249,30.60439769,-3.96244459,5,14,1,78,120,1,1,1,1,0,1,1,1,0,4
7842,56875,40000.0,271,1708,35.40957947,-8.11251818,3,5,1,13,430,1,1,1,4,0,3,1,1,0,1
7843,14917,0.0,34,0,31.37758339,-1.20322073,4,18,7,56,0,1,7,1,0,0,1,2,2,0,2011
7844,30105,0.0,2,0,33.89586258,-9.36224143,8,17,4,36,0,1,1,1,0,0,3,1,1,0,2011
7845,12955,500.0,147,268,36.68238681,-8.12248429,3,16,3,103,800,3,7,1,2,0,1,2,2,0,29
7846,44032,0.0,1,0,33.44764664,-4.59800871,0,8,2,11,0,8,5,1,0,0,1,2,2,0,2012
7847,53634,0.0,93,866,35.19268046,-5.86312677,0,2,3,113,456,3,0,1,0,0,3,2,0,0,18
7848,13922,0.0,166,0,34.02880527,-3.29576602,0,12,2,21,0,6,5,4,6,0,3,2,2,0,2012
7849,67888,0.0,231,0,32.79352054,-8.91265296,7,17,6,51,0,1,1,1,0,0,3,1,0,0,2011
7850,24970,0.0,2,0,33.10618091,-9.35337653,8,17,5,114,0,1,1,1,1,0,1,1,1,0,2011
7851,47673,0.0,2,0,33.51214355,-9.39293783,8,17,5,114,0,1,1,1,1,0,1,1,1,0,2011
7852,12015,0.0,718,0,0.0,-2e-08,4,12,1,23,0,6,0,4,6,0,3,2,0,0,2013
7853,20259,0.0,214,1832,35.26901506,-3.21844626,0,1,5,116,540,0,1,0,0,0,0,0,1,0,12
7854,24333,0.0,0,1861,35.40082481,-4.50143294,0,0,2,52,320,1,1,1,0,0,3,1,1,0,11
7855,48864,0.0,16,1732,31.69751152,-8.59693925,7,20,2,53,250,1,7,1,0,0,3,3,2,0,8
7856,3186,300.0,147,264,36.95518003,-7.70503064,3,16,3,103,195,9,1,1,2,0,1,4,1,0,16
7857,40617,0.0,11,856,34.97103574,-5.87786076,0,2,3,113,250,1,4,1,0,0,3,3,1,0,35
7858,39727,0.0,12,1041,35.71832164,-10.5723065,8,4,4,14,0,4,0,8,5,0,2,2,0,0,23
7859,26524,0.0,96,1231,33.79298958,-1.82401877,4,19,3,88,250,1,5,1,1,1,3,2,2,0,12
7860,49963,0.0,9,1690,36.6196967,-3.24418577,1,1,2,1,150,1,1,1,0,0,1,1,1,0,23
7861,33392,0.0,1,1545,37.47974422,-3.28900161,1,7,4,42,1,4,1,8,0,0,1,4,0,0,41
7862,65604,0.0,14,3,39.33665077,-6.88265065,6,13,3,18,70,5,4,3,0,0,0,3,1,0,13
7863,25439,1200.0,1,1262,30.2574411,-4.51952179,5,14,2,50,650,8,1,2,4,0,3,4,3,0,36
7864,32689,0.0,1,361,36.81547323,-9.0487118,3,16,4,47,700,3,5,8,0,1,3,2,2,0,2
7865,39346,0.0,719,0,31.95987318,-5.15286281,5,8,4,55,0,0,1,1,0,0,0,0,1,0,2012
7866,44111,0.0,81,0,33.4685377,-2.73250114,4,9,4,12,0,1,0,1,0,3,2,2,0,0,2011
7867,48509,0.0,10,0,35.40284667,-5.64907174,0,15,1,60,0,1,4,1,0,1,1,3,3,0,2011
7868,58191,0.0,24,0,32.38812072,-4.78101402,5,8,4,55,0,1,6,1,0,0,2,2,2,0,2012
7869,38311,0.0,34,1531,34.60565385,-1.82283221,4,19,2,108,500,6,14,4,0,0,3,2,2,0,17
7870,32588,30.0,122,292,38.54348603,-5.26573026,1,11,6,107,150,1,3,1,3,0,3,4,1,0,0
7871,51097,0.0,89,1761,35.04696142,-9.28929064,3,5,4,19,280,7,10,5,5,0,2,7,2,0,2
7872,21616,10.0,11,693,39.19177389,-10.65198909,2,6,33,7,180,1,1,1,0,0,3,1,3,0,37
7873,1546,3000.0,1,1171,30.25843762,-4.60422836,5,14,2,50,800,8,1,1,5,0,3,1,1,0,27
7874,50592,0.0,383,18,39.57958371,-10.02370334,2,3,62,95,300,3,2,1,1,1,0,3,2,0,3
7875,15153,0.0,200,1827,31.67286338,-8.46855606,5,20,2,53,350,1,1,1,0,0,1,4,1,0,22
7876,60451,0.0,587,1976,35.48288289,-3.89393389,0,0,3,0,215,1,1,1,0,0,3,4,1,0,10
7877,39092,0.0,2,0,34.38793011,-8.7025577,3,17,7,99,0,2,1,2,0,5,0,4,1,0,2011
7878,44066,0.0,57,0,33.6014919,-3.76468126,0,12,8,38,0,6,0,4,1,0,0,2,0,0,2012
7879,44259,1000.0,12,1292,35.54488389999999,-7.66753745,3,5,1,13,1,1,1,1,2,0,3,1,1,0,24
7880,1984,0.0,2,81,39.08723348,-6.98738163,6,13,2,69,250,6,5,4,0,0,1,2,2,0,13
7881,61682,0.0,20,0,36.11378156,-5.79932239,6,15,4,76,0,1,0,1,1,0,2,2,0,0,2011
7882,59320,500.0,204,461,37.0655283,-6.80195905,6,16,1,61,350,1,7,1,5,0,1,2,2,0,37
7883,62678,0.0,1,0,33.69636158,-9.50756402,8,17,3,111,0,1,1,1,2,0,2,1,1,0,2011
7884,2798,0.0,9,599,38.01255929,-4.15850987,1,7,3,35,289,8,1,8,0,0,3,0,1,0,7
7885,54555,0.0,258,0,31.60135373,-1.98235063,4,18,3,67,0,3,1,1,0,0,3,1,4,0,2011
7886,46806,0.0,57,0,34.1842979,-3.12896732,4,12,6,82,0,6,0,4,0,0,1,2,0,0,2012
7887,67541,0.0,57,0,32.44004068,-4.08479464,5,12,3,66,0,3,0,4,1,0,1,2,0,0,2012
7888,65284,0.0,81,0,33.51743751,-2.98077905,4,9,4,12,0,1,6,1,3,0,3,3,2,0,2011
7889,31265,0.0,34,0,0.0,-2e-08,4,9,6,40,0,1,5,1,1,3,2,2,2,0,2011
7890,34288,1000.0,1,-22,39.06128726,-5.28957968,1,11,3,33,50,1,1,1,0,0,3,3,1,0,2
7891,38812,20.0,102,857,37.36994514,-3.3295018,1,7,6,90,20,8,1,9,3,0,1,1,3,0,5
7892,14868,0.0,15,-4,38.89990202,-7.92916641,3,10,53,93,1,1,4,1,0,1,3,3,1,0,2
7893,64873,0.0,131,531,34.95408133,-11.43268006,8,4,3,4,40,1,1,1,0,0,3,1,1,0,0
7894,22140,50.0,10,0,36.95204509,-6.19643196,6,16,1,61,234,1,8,1,3,1,3,3,1,0,5
7895,11260,0.0,1,0,32.99032755,-2.56070684,4,9,3,49,0,1,4,1,3,0,3,5,3,0,2011
7896,62930,0.0,720,0,35.57275947,-6.30350954,0,15,5,22,0,1,0,1,0,0,2,2,0,0,2011
7897,36875,600.0,721,48,39.04674274,-6.58354517,6,10,1,72,582,9,8,0,2,0,3,4,1,0,25
7898,66406,0.0,185,707,35.44618953,-7.345258900000001,3,5,1,13,1,4,7,8,0,1,2,3,2,0,10
7899,12160,0.0,99,2,39.22094828,-6.99785292,6,10,43,117,100,1,0,1,0,0,2,2,0,0,2
7900,60923,50.0,309,665,36.93237936,-7.42380609,3,16,1,61,300,1,0,1,3,0,3,3,1,0,6
7901,41028,0.0,34,1294,33.79741029,-1.92322585,4,19,4,74,250,6,0,4,1,1,3,2,0,0,26
7902,72710,0.0,722,1351,30.66418449,-3.54456451,5,14,1,78,1,1,3,1,1,0,3,3,3,0,0
7903,51571,0.0,2,0,33.14311463,-9.35748153,8,17,5,114,0,1,1,1,1,0,1,1,1,0,2011
7904,32839,0.0,12,0,33.56293015,-8.6401911,7,17,1,84,0,1,1,1,2,0,3,4,1,0,2011
7905,10978,0.0,12,1483,30.88374119,-3.09606269,5,14,1,78,150,1,1,1,1,0,1,1,4,0,5
7906,30879,0.0,2,0,33.79297128,-9.1475945,8,17,4,36,0,1,1,1,0,0,3,4,1,0,2011
7907,67002,250.0,12,1361,30.06821451,-4.31588234,5,14,2,50,520,8,1,2,2,0,3,4,3,0,7
7908,60951,0.0,72,1659,34.93932647,-9.40776298,3,5,4,19,15,1,1,1,0,0,3,1,1,0,24
7909,1889,0.0,38,0,32.82980143,-9.10264095,7,17,6,51,0,1,5,1,5,0,3,2,2,0,2011
7910,51701,500.0,147,319,36.2637958,-8.92827114,3,16,4,47,1020,3,7,1,2,0,3,2,2,0,16
7911,59284,0.0,12,1325,30.84525632,-3.27943844,5,14,1,78,400,1,5,1,1,0,3,2,2,0,9
7912,26460,500.0,12,809,36.03694394,-10.43611331,3,4,5,43,900,7,1,1,2,0,3,4,3,0,31
7913,23917,0.0,132,1393,34.34298676,-2.95538237,4,12,1,23,400,6,5,4,0,0,3,2,2,0,4
7914,19445,0.0,1,0,33.15313151,-3.85377092,0,12,3,34,0,1,0,1,0,0,1,6,3,0,2012
7915,20634,100.0,105,-9,39.25864434,-8.49829473,2,3,13,39,230,3,5,6,3,1,1,2,2,0,6
7916,48271,0.0,1,0,31.104036800000006,-1.49616899,4,18,1,57,0,3,1,8,0,0,0,0,1,0,2011
7917,39770,0.0,194,101,40.03887091,-10.69243269,2,6,1,32,355,1,4,1,1,0,3,3,3,0,1
7918,12535,20.0,1,997,36.81234012,-3.48114572,1,1,2,1,100,1,1,1,3,0,1,1,1,0,13
7919,9948,0.0,113,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2011
7920,50686,20000.0,2,-17,39.66392426,-7.91082067,3,10,60,15,20,1,3,1,2,0,3,1,1,0,2011
7921,35931,3600.0,167,1974,34.47844272,-9.17035635,3,5,3,19,15,1,1,1,4,0,3,1,1,0,4
7922,14955,7500.0,43,689,37.47840544,-3.81997157,1,7,2,29,320,10,9,6,4,3,3,6,1,0,1
7923,48997,0.0,1,1159,31.18939888,-6.38000351,7,20,1,64,50,8,1,9,0,0,3,1,1,0,39
7924,71077,50.0,1,1341,37.20380754,-4.45664751,1,0,4,10,200,8,3,9,3,0,3,3,1,0,1
7925,26013,0.0,12,0,33.35223501,-8.98481967,7,17,2,31,0,1,1,4,5,0,2,4,1,0,2011
7926,12541,0.0,1,0,33.49327218,-7.14323468,7,17,1,84,0,1,7,1,0,0,3,2,2,0,2011
7927,10225,0.0,128,366,36.86877888,-8.98517321,3,16,4,47,230,3,7,8,0,0,3,2,2,0,4
7928,48523,500.0,12,1815,34.52211831,-9.16283345,3,5,4,19,58,7,1,5,2,0,3,4,1,0,18
7929,44597,0.0,289,477,37.04713094,-6.83028881,6,16,1,61,130,10,3,6,0,0,3,3,1,0,2
7930,18030,600.0,134,1200,34.08830425,-1.11564375,4,19,6,45,358,10,3,1,2,0,3,5,3,0,27
7931,67297,0.0,723,0,35.86736139,-5.96777185,6,15,5,22,0,1,4,1,3,0,1,3,1,0,2011
7932,18418,0.0,81,0,33.47280676,-2.92251174,4,9,4,12,0,1,6,1,0,0,3,3,2,0,2011
7933,8365,50.0,1,0,37.70219891,-5.47896288,1,11,7,92,1,1,8,1,3,0,1,3,1,0,36
7934,31248,0.0,724,0,32.92589484,-2.49142469,4,9,8,79,0,1,0,1,0,3,3,2,0,0,2011
7935,49370,3600.0,1,1973,34.47857962,-9.16952452,3,5,3,19,35,1,1,1,4,0,2,1,1,0,36
7936,55014,0.0,611,-22,39.37805298,-7.08136483,6,10,43,117,740,6,5,4,0,0,3,2,0,0,1
7937,10408,200.0,10,0,36.98554419,-6.13700925,6,16,1,61,1150,1,8,1,3,1,1,3,1,0,5
7938,22728,0.0,13,0,31.84274802,-3.29574382,5,12,5,17,0,6,5,4,1,0,3,2,2,0,2012
7939,57343,0.0,2,0,33.65507608,-9.3138965,8,17,4,36,0,1,1,1,0,0,1,1,1,0,2011
7940,42461,0.0,248,125,39.26607932,-10.34074219,2,3,23,95,876,1,2,0,0,1,3,3,2,0,2
7941,73501,0.0,34,0,31.78145983,-2.47856061,4,18,8,96,0,7,5,5,2,1,1,2,2,0,2011
7942,32679,0.0,1,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2012
7943,52750,0.0,93,1606,37.96871523,-4.50202921,1,7,3,35,120,8,1,1,0,0,1,1,1,0,17
7944,51655,0.0,25,0,38.77382215,-4.75740423,1,11,8,28,100,10,1,6,0,1,3,9,1,0,15
7945,43087,0.0,2,1474,34.53109288,-4.74918629,0,2,2,2,1,1,4,1,1,3,2,3,1,0,53
7946,66847,0.0,717,0,32.56500588,-2.75248787,4,9,5,112,0,1,6,1,0,0,3,3,2,0,2011
7947,32537,0.0,677,1317,35.1522912,-3.96022216,0,0,3,0,275,0,0,0,0,0,0,0,1,0,16
7948,54168,0.0,34,0,30.70980442,-2.43477672,4,18,30,44,0,1,1,1,0,0,2,1,0,0,2011
7949,45987,0.0,1,0,33.35000979,-8.57397012,7,17,1,84,0,1,2,1,3,0,3,2,2,0,2011
7950,17470,20.0,233,-38,38.77619615,-6.04417854,6,10,1,72,200,1,15,1,3,0,3,3,1,0,5
7951,46205,50.0,14,18,39.19497725,-6.90709308,6,13,2,69,120,6,3,4,3,0,3,3,1,0,13
7952,37807,100.0,725,341,38.18014864,-11.04026359,2,6,63,81,150,0,2,0,3,1,1,3,2,0,2
7953,9963,0.0,2,0,34.36399779999999,-8.7030493,3,17,7,99,0,2,1,2,0,0,0,4,1,0,2011
7954,72385,1000.0,456,1763,34.53166258,-9.77759093,8,5,5,73,45,1,1,1,4,0,0,1,1,0,23
7955,36930,0.0,1,1634,37.52183786,-3.26131695,1,7,4,42,45,1,1,1,0,0,3,1,1,0,41
7956,29101,0.0,32,0,0.0,-2e-08,4,12,1,23,0,6,5,4,0,0,3,2,2,0,2013
7957,26414,0.0,21,0,0.0,-2e-08,4,12,1,23,0,6,5,4,6,4,1,2,2,0,2013
7958,48369,0.0,2,1501,34.58292378,-4.76333052,0,2,2,2,1,1,0,1,1,3,2,2,0,0,33
7959,13017,1000.0,16,678,36.96694817,-10.99836833,2,4,1,37,1,1,13,1,4,0,3,3,2,0,12
7960,49421,0.0,2,1535,34.84895806,-4.74311247,0,2,2,2,1,1,0,1,1,0,1,2,0,0,33
7961,21523,500.0,556,1583,35.14318483,-9.25265093,3,5,4,19,85,7,1,5,2,0,3,4,1,0,36
7962,67645,25.0,257,1545,31.03998209,-7.49980674,5,20,3,100,150,1,2,10,3,1,3,3,2,0,23
7963,50154,0.0,10,1510,34.34539203,-4.34544195,0,2,1,87,145,0,3,0,0,0,3,3,3,0,6
7964,62378,0.0,34,0,31.39192336,-1.23296879,4,18,7,56,0,1,0,1,0,0,1,2,0,0,2011
7965,47337,0.0,274,1740,31.26155483,-7.57898487,7,20,3,100,1,1,1,1,0,3,3,4,1,0,25
7966,44517,30.0,122,64,38.66451672,-5.80317491,1,11,5,83,90,1,3,1,3,1,1,3,1,0,2
7967,52483,0.0,38,0,32.83863868,-8.93210457,7,17,6,51,0,1,5,1,0,0,0,2,2,0,2011
7968,60224,0.0,41,0,32.28248243,-4.44465093,5,8,4,55,0,1,6,1,0,0,2,2,2,0,2012
7969,23021,0.0,196,91,38.75465902,-6.928009599999998,6,10,3,119,1,1,12,1,0,0,3,3,2,0,4
7970,69858,0.0,2,0,33.89696574,-9.29113204,8,17,4,36,0,0,1,0,1,0,3,1,1,0,2011
7971,29599,0.0,15,0,33.19492677,-4.21258743,0,8,1,26,0,8,8,9,3,5,1,6,1,0,2012
7972,64096,0.0,204,0,31.80631045,-2.14431438,4,18,3,67,0,3,0,1,0,0,1,1,4,0,2011
7973,18671,0.0,10,327,37.5337283,-6.43306632,6,16,6,30,1,1,3,1,0,0,3,3,1,0,6
7974,3281,0.0,726,1157,34.08663715,-1.50162057,4,19,6,106,3000,3,0,1,1,1,3,2,2,0,1
7975,72728,0.0,34,1283,32.98788956,-2.06387827,4,9,1,41,400,3,0,1,0,0,1,2,0,0,23
7976,15987,2400.0,185,1387,34.79703596,-8.64914456,3,5,2,46,0,1,1,1,4,0,1,1,1,0,2011
