id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
40876,0.0,2011-03-06,1308.0,315,382.0,36.82309624,-8.94599339,6758,0,1,1253.0,20,5,4,5,829,180,1,0,11.0,1342.5,1,1995,8,6,3,1,3,6,5,1,1,4,4,0,0,2,5,4
41189,0.0,2011-07-30,1140.0,0,762.0,33.65777811,-9.36308836,5164,0,7,735.0,9,12,4,105,1919,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
38947,0.0,2013-02-15,855.0,1772,1001.0,35.36844254,-4.505025099999999,44436,0,0,19572.0,4,21,2,43,1883,246,1,0,11.0,1946.0,1,2002,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
27344,0.0,2011-08-03,1140.0,0,762.0,33.56163284,-9.23488617,34446,0,7,8626.0,9,12,4,105,32,0,1,0,11.0,422.0,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,2,2
39227,0.0,2011-07-05,1140.0,0,762.0,33.55724363,-9.20461976,35093,0,7,381.0,9,12,4,105,95,0,1,0,11.0,2484.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
11312,200.0,2011-03-29,2105.0,271,382.0,36.89752748,-7.80349481,15616,0,1,4785.0,20,5,3,85,117,300,1,0,12.0,1837.0,1,2003,7,5,2,1,3,5,4,1,1,3,3,3,4,1,2,2
59784,0.0,2011-04-04,1140.0,0,762.0,34.32429024,-8.68224606,7444,0,1,15393.0,9,12,7,97,657,0,1,0,11.0,1342.5,1,0,7,5,2,1,3,0,0,1,1,2,2,3,4,1,2,2
23150,0.0,2012-10-13,81.0,0,1197.0,33.35720038,-4.02003516,7609,0,0,8054.0,11,14,2,81,910,0,1,0,7.0,218.0,0,0,17,12,5,1,3,6,5,0,0,3,3,7,3,2,4,2
49988,0.0,2013-02-09,682.0,1253,1177.0,34.29919195,-1.67931741,32660,0,4,11211.0,8,20,2,50,596,160,1,0,9.0,1342.5,1,2009,5,0,0,11,4,0,0,1,1,4,4,0,0,2,5,4
56929,0.0,2011-08-11,1045.0,877,382.0,31.750569,-7.83944797,29316,0,5,20418.0,3,15,2,36,1720,600,1,0,11.0,997.0,1,1991,7,5,2,1,3,0,0,1,1,1,1,3,4,1,2,2
1010,0.0,2011-03-02,1140.0,-3,762.0,39.66847096,-7.91929794,8843,0,1,789.0,16,60,60,115,503,100,1,0,11.0,1342.5,0,0,17,12,5,1,3,0,0,1,1,3,3,7,3,2,4,2
30778,0.0,2013-02-03,871.0,323,71.0,39.47275567,-10.54476585,41529,0,6,9366.0,0,9,4,121,1422,500,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,2,2,7,3,2,4,2
24906,20.0,2013-12-03,1544.0,1175,2345.0,36.82853564,-3.37611722,25496,0,2,6076.0,13,2,7,22,1840,210,1,0,11.0,1389.0,1,2013,7,5,2,8,3,2,2,1,1,4,4,5,2,2,4,2
8559,0.0,2012-10-18,2084.0,0,1917.0,33.25557119,-6.88207478,29275,0,5,6591.0,11,14,5,119,1760,0,1,0,11.0,1342.5,1,0,3,2,3,1,3,0,0,4,3,1,1,0,0,2,5,4
22797,0.0,2013-03-21,394.0,1213,2016.0,36.96719428,-3.27758911,25532,0,2,16766.0,13,2,7,22,101,140,1,0,11.0,1083.0,1,1963,7,5,2,1,3,4,3,1,1,3,3,5,2,2,2,2
3220,200.0,2013-02-13,1851.0,1253,1877.0,37.99155755,-4.3871244,5495,0,2,16495.0,12,3,3,62,168,28,2,0,11.0,2226.0,1,2012,7,5,2,1,3,3,1,1,1,4,4,5,2,2,2,2
16580,0.0,2011-03-23,732.0,1903,382.0,35.41950431,-8.41690345,43717,0,1,20647.0,17,11,2,67,1705,0,1,0,11.0,1342.5,0,2000,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
9064,4000.0,2013-07-03,394.0,496,1060.0,38.05387279,-4.37137157,12605,0,2,11286.0,12,3,3,62,1226,420,1,0,7.0,2377.0,1,1967,7,5,2,1,3,1,6,1,1,4,4,3,4,1,4,2
3312,0.0,2011-02-22,1281.0,1870,382.0,35.5020694,-8.34849064,43717,0,1,19980.0,17,11,2,67,414,0,1,0,11.0,1342.5,1,0,8,6,3,1,3,0,0,1,1,4,4,2,3,2,5,4
50226,0.0,2013-02-25,118.0,1355,2358.0,37.1796848,-5.39557072,8146,0,2,15413.0,4,21,5,58,1354,1,1,0,11.0,371.0,0,2009,17,12,5,1,3,0,0,0,0,4,4,7,3,2,2,2
53459,5000.0,2011-03-04,1281.0,1655,382.0,34.50557153,-9.10979231,7548,0,1,2460.0,17,11,4,7,176,350,1,0,12.0,734.0,1,1993,7,5,2,4,3,1,6,1,1,4,4,3,4,1,2,2
51710,500.0,2013-02-18,1281.0,1070,2156.0,35.77295506,-10.51428973,25370,0,7,5260.0,2,10,5,117,1429,540,1,0,6.0,1342.5,0,1987,8,6,3,8,3,5,4,1,1,3,3,0,0,2,5,4
60666,500.0,2013-01-23,1612.0,1525,53.0,34.77202134,-4.88767684,43257,0,0,15243.0,15,13,4,63,786,50,1,0,6.0,1342.5,1,2002,1,1,3,8,3,5,4,0,0,4,4,7,3,2,5,4
15111,60.0,2011-02-24,222.0,198,382.0,38.98234168,-7.68857958,18576,0,1,736.0,16,60,53,120,497,1,1,0,11.0,1342.5,1,2005,11,8,6,1,3,2,2,1,1,4,4,7,3,2,2,2
57934,0.0,2013-01-22,871.0,344,71.0,39.45623678,-10.90202648,26896,0,6,2134.0,0,9,4,121,2007,1,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,2,2,7,3,2,4,2
13890,0.0,2012-10-29,394.0,0,382.0,32.87781045,-3.95894266,35045,0,0,1753.0,11,14,1,32,426,0,2,0,11.0,1342.5,1,0,11,8,6,1,3,0,0,1,1,4,4,7,3,2,2,2
24884,0.0,2011-07-26,394.0,0,382.0,30.95646435,-1.24711993,36730,0,4,11658.0,18,18,1,94,291,0,1,0,6.0,1741.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
11671,0.0,2011-07-21,1579.0,0,986.0,30.73023341,-2.92842778,15619,0,4,14762.0,18,18,30,21,15,0,1,0,11.0,1342.5,0,0,3,2,3,1,3,0,0,2,2,1,1,0,0,2,5,4
74245,0.0,2013-03-04,394.0,1420,1060.0,37.58189047,-3.28491175,22072,0,2,15095.0,12,3,4,30,1834,1,1,0,12.0,968.0,1,1970,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
47775,0.0,2011-07-15,394.0,0,382.0,31.00333924,-1.71746264,14935,0,4,13085.0,18,18,1,94,1990,0,1,0,11.0,667.0,1,0,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
52660,0.0,2011-07-20,1986.0,0,419.0,31.66600136,-2.97676037,19905,0,4,7606.0,18,18,8,108,1864,0,1,0,12.0,1342.5,1,0,8,6,3,4,3,2,2,1,1,3,3,2,3,2,5,4
643,0.0,2012-10-27,2083.0,0,382.0,33.66149201,-3.11428525,12011,0,4,18613.0,14,17,2,91,944,0,1,0,6.0,1342.5,0,0,13,10,3,8,3,6,5,1,1,4,4,0,0,2,5,4
293,0.0,2011-03-24,270.0,280,335.0,37.04241474,-7.69787988,24613,0,1,11860.0,20,5,1,89,1918,150,1,0,11.0,1342.5,1,1984,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
2139,500.0,2013-01-15,32.0,856,762.0,29.66029967,-4.83561117,20001,0,3,13910.0,1,16,3,123,2052,500,1,0,11.0,1189.0,1,1985,7,5,2,1,3,5,4,1,1,3,3,3,4,1,4,2
16955,0.0,2012-10-03,1868.0,0,382.0,31.907517,-3.47285772,3208,0,3,4766.0,14,17,5,101,705,0,1,0,4.0,1342.5,1,0,13,10,3,9,2,4,3,1,1,3,3,0,0,2,5,4
58026,0.0,2011-03-14,394.0,0,1537.0,35.30577397,-5.94228832,18246,0,0,19324.0,5,1,6,52,1113,0,1,0,11.0,1342.5,0,0,8,6,3,1,3,0,0,1,1,4,4,0,0,2,5,4
34704,0.0,2011-03-31,2101.0,0,2152.0,32.80338579,-9.1556319,37465,0,5,10707.0,9,12,6,70,2082,0,1,0,11.0,1342.5,0,0,13,10,3,1,3,3,1,1,1,4,4,0,0,2,5,4
61523,0.0,2013-03-14,1140.0,840,762.0,35.99658694,-3.01358059,4144,0,0,18902.0,13,2,1,88,2028,1,2,0,4.0,1482.0,1,2000,7,5,2,9,2,0,0,1,1,4,4,5,2,2,2,2
57633,0.0,2011-03-30,1281.0,0,2156.0,33.34459813,-8.87555373,21488,0,5,5857.0,9,12,2,104,482,0,1,0,11.0,1342.5,1,0,7,5,2,8,3,3,1,1,1,4,4,3,4,1,2,2
39644,0.0,2011-02-23,1550.0,1963,1607.0,35.71841217,-8.27178153,43717,0,1,860.0,17,11,2,67,102,0,1,0,11.0,1811.0,1,2000,6,12,5,1,3,0,0,1,1,2,2,5,2,2,2,2
27526,0.0,2011-03-19,394.0,0,1502.0,36.37553174,-6.71351626,35575,0,8,17266.0,5,1,1,27,950,0,1,0,11.0,2230.0,1,0,7,5,2,1,3,0,0,1,1,3,3,5,2,2,4,2
45028,20.0,2013-03-18,394.0,1030,382.0,36.80627423,-3.47285921,23780,0,2,2712.0,13,2,2,39,83,100,1,0,11.0,1362.0,1,2000,7,5,2,1,3,2,2,1,1,3,3,5,2,2,2,2
2666,0.0,2011-07-19,1401.0,0,536.0,0.0,-2e-08,41738,0,4,4716.0,10,19,6,15,410,0,1,0,11.0,10.0,1,0,17,12,5,1,3,0,0,1,1,1,1,7,3,2,2,2
52126,0.0,2012-11-01,2083.0,0,382.0,33.57161655,-2.94440992,38450,0,4,9903.0,14,17,2,91,1302,0,1,0,6.0,1342.5,0,0,13,10,3,5,1,0,0,1,1,4,4,0,0,2,5,4
65339,0.0,2011-03-16,1287.0,163,382.0,37.60933246,-7.45757449,41800,0,8,4785.0,20,5,2,79,778,600,1,0,11.0,1342.5,1,1985,8,6,3,1,3,3,1,1,1,3,3,0,0,2,5,4
26912,0.0,2012-10-16,394.0,0,1060.0,33.11598292,-3.92830211,21884,0,0,9584.0,14,17,3,103,1326,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,2,2,0,0,2,6,5
68155,0.0,2013-02-12,1743.0,1485,1741.0,34.45277179,-4.42100101,24449,0,0,21377.0,15,13,1,116,1410,235,1,0,11.0,1342.5,1,2008,3,2,3,1,3,0,0,1,1,4,4,7,3,2,5,4
40392,0.0,2013-01-16,490.0,105,1877.0,39.44910726,-10.03628608,20866,0,6,17509.0,19,80,23,34,240,1,1,0,11.0,16.0,0,2004,7,5,2,1,3,0,0,1,1,4,4,3,4,1,2,2
23890,0.0,2011-03-11,311.0,-13,386.0,38.86938054,-5.74922381,205,0,2,4716.0,6,4,5,76,1400,800,1,0,2.0,1342.5,0,0,16,11,4,0,1,0,0,0,0,3,3,0,0,2,6,5
12448,0.0,2011-03-19,1509.0,0,1502.0,36.42990800000001,-6.81442165,7548,0,1,14302.0,5,1,1,27,1110,0,1,0,11.0,752.0,1,0,7,5,2,1,3,1,6,1,1,3,3,5,2,2,2,2
5488,0.0,2013-02-20,836.0,1426,977.0,37.60601962,-3.19424508,13396,0,2,21036.0,12,3,1,2,494,1,1,0,5.0,2838.0,1,2008,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
67711,0.0,2013-01-31,81.0,0,569.0,32.929786199999995,-4.75891326,6107,0,3,8660.0,11,14,1,32,134,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
3152,0.0,2011-07-15,1281.0,0,1034.0,33.84493062,-9.58914387,10246,0,7,1649.0,9,12,3,44,1948,0,1,0,11.0,793.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
40989,0.0,2011-07-16,2101.0,0,382.0,32.94012211,-8.97899736,40736,0,5,1501.0,9,12,6,70,577,0,1,0,11.0,1342.5,0,0,8,6,3,1,3,3,1,1,1,4,4,2,3,2,5,4
61,0.0,2012-10-22,1673.0,0,1105.0,32.63632315,-5.0961511,24440,0,3,7341.0,11,14,3,13,756,0,1,0,11.0,1342.5,1,0,16,11,4,1,3,0,0,1,1,3,3,0,0,2,6,5
59992,0.0,2013-01-16,1743.0,337,1942.0,38.79507063,-10.21479097,15357,0,6,7824.0,19,8,3,96,2066,200,1,0,11.0,1342.5,0,2008,13,10,3,1,3,0,0,1,1,2,2,0,0,2,5,4
3933,0.0,2013-02-26,836.0,1573,977.0,37.58399298,-3.00212082,22516,0,0,4431.0,12,3,1,2,1585,1,1,0,5.0,2097.0,1,2012,7,5,2,7,1,5,4,1,1,3,3,5,2,2,2,2
46686,0.0,2011-02-26,1308.0,446,382.0,37.36759297,-6.316424,20080,0,8,11411.0,20,5,6,37,463,1,2,0,11.0,1342.5,1,1996,16,11,4,1,3,0,0,2,2,1,1,0,0,2,6,5
48389,100.0,2011-03-22,1837.0,469,4.0,37.75815712,-6.91107944,7548,0,8,6853.0,20,5,2,79,280,1110,1,0,11.0,335.0,1,2004,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
12826,0.0,2011-07-30,1422.0,0,1453.0,34.03099127,-9.49093481,4443,0,7,16211.0,9,12,3,44,514,0,1,0,11.0,1281.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
41887,0.0,2013-02-01,394.0,297,1994.0,38.51232048,-10.8478069,45620,0,6,21293.0,0,90,63,59,1778,30,1,0,4.0,1342.5,1,1985,13,10,3,9,2,0,0,7,0,4,4,0,0,2,5,4
23203,10.0,2013-03-03,1714.0,1464,2078.0,37.16792101,-3.21578695,27852,0,2,18441.0,12,3,5,12,548,95,1,0,3.0,2634.0,1,1999,7,5,2,10,3,2,2,1,1,4,4,5,2,2,2,2
59652,20.0,2011-08-04,394.0,383,762.0,37.44440839,-6.30339031,26669,0,8,14638.0,20,5,6,37,463,1,1,0,11.0,1909.0,1,1974,7,5,2,1,3,2,2,1,1,3,3,3,4,1,2,2
19999,0.0,2011-02-19,1271.0,1887,1631.0,35.89402706,-8.11028532,43717,0,1,4931.0,17,11,7,71,1240,200,1,0,11.0,1342.5,1,2010,3,2,3,1,3,0,0,1,1,4,4,7,3,2,5,4
29057,0.0,2013-01-18,154.0,1464,1994.0,34.71946127,-4.84053242,44668,0,0,18731.0,15,13,4,63,1641,1,1,0,11.0,1342.5,1,2012,16,11,4,1,3,6,5,1,1,4,4,2,3,2,6,5
36247,0.2,2013-01-17,864.0,847,1007.0,35.21761811,-5.88332485,17548,0,0,1125.0,15,13,3,8,1214,1500,1,0,11.0,1733.0,0,0,17,12,5,1,3,2,2,1,1,4,4,7,3,2,4,2
29742,0.0,2011-07-17,2101.0,0,382.0,32.95265948,-8.9954024,14654,0,5,8510.0,9,12,6,70,577,0,1,0,11.0,1342.5,0,0,8,6,3,1,3,3,1,1,1,4,4,0,0,2,5,4
30182,0.0,2011-04-17,336.0,0,382.0,36.14638975,-5.27340504,8146,0,8,15413.0,5,1,1,25,1148,0,1,0,11.0,1202.0,0,0,7,5,2,1,3,0,0,1,1,4,4,7,3,2,2,2
34775,500.0,2013-03-23,394.0,1987,382.0,36.64901754,-3.23989556,13657,0,2,5611.0,13,2,2,39,381,150,1,0,11.0,1172.0,1,1982,7,5,2,1,3,3,1,1,1,3,3,5,2,2,2,2
46209,3000.0,2011-03-04,1281.0,1545,583.0,35.55283589,-7.86258749,43717,0,1,19508.0,17,11,1,29,824,500,1,0,11.0,1120.0,1,1983,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
63717,0.0,2013-03-12,1516.0,33,1706.0,39.18535887,-6.97645839,18367,0,8,14903.0,7,7,2,46,1604,100,1,0,6.0,1342.5,0,1980,16,11,4,8,3,0,0,1,1,4,4,0,0,2,6,5
38599,0.0,2013-02-19,836.0,1303,977.0,37.62672389,-3.17802607,36593,0,2,1444.0,12,3,1,2,1799,1,1,0,5.0,2763.0,1,2012,7,5,2,7,1,5,4,1,1,4,4,5,2,2,2,2
41201,500.0,2011-04-15,935.0,1883,1736.0,34.74279599,-9.21853877,14206,0,1,2442.0,17,11,4,7,1426,150,1,0,12.0,1016.0,1,2009,7,5,2,4,3,5,4,1,1,4,4,5,2,2,2,2
14308,500.0,2013-01-18,32.0,1016,762.0,29.73910944,-4.73116597,17366,0,3,19370.0,1,16,3,123,1191,120,1,0,11.0,1189.0,1,1982,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
39512,200.0,2011-03-22,319.0,637,395.0,36.79304302,-7.19385157,41367,0,8,17308.0,20,5,1,89,77,50,1,0,11.0,1402.0,1,2007,7,5,2,1,3,5,4,1,1,4,4,3,4,1,2,2
44464,0.0,2012-10-25,374.0,1250,2007.0,33.82764893,-1.76153202,3615,0,4,21041.0,8,20,3,66,1966,250,1,0,11.0,1342.5,1,1998,13,10,3,1,3,4,3,1,1,4,4,0,0,2,5,4
50262,0.0,2013-03-25,2057.0,1359,2305.0,36.9573802,-3.23719571,17414,0,2,4315.0,13,2,7,22,1067,350,1,0,11.0,1342.5,0,2012,7,5,2,4,3,4,3,1,1,3,3,8,5,1,2,2
32860,0.0,2011-07-23,1554.0,0,740.0,32.70976356,-2.80414674,10071,0,4,12420.0,10,19,5,53,347,0,1,0,11.0,1584.0,1,0,13,10,3,1,3,0,0,1,1,2,2,0,0,2,5,4
7812,15000.0,2011-02-27,485.0,118,1201.0,38.86642102,-6.82965558,9213,0,8,14495.0,16,6,2,20,693,20,1,0,4.0,2167.0,1,2010,11,8,6,0,1,5,4,1,1,3,3,3,4,1,2,2
44340,200.0,2011-03-29,2133.0,268,382.0,36.90152137,-7.79930175,16876,0,1,2628.0,20,5,3,85,117,300,1,0,12.0,1837.0,1,2006,7,5,2,1,3,5,4,1,1,3,3,3,4,1,2,2
22221,20.0,2011-03-25,2.0,328,575.0,37.53075602,-6.43295691,12758,0,8,12920.0,20,5,6,37,463,1,2,0,11.0,1342.5,1,2009,17,12,5,1,3,2,2,0,0,4,4,7,3,2,2,2
13826,0.0,2013-02-07,682.0,0,545.0,32.6444191,-3.85744635,8536,0,4,7893.0,14,17,3,1,1360,0,1,0,11.0,1342.5,1,0,16,11,4,0,1,4,3,1,1,0,0,0,0,2,6,5
56656,0.0,2012-10-14,1527.0,0,382.0,33.67014224,-3.67118658,32089,0,0,21364.0,14,17,8,42,480,0,2,0,11.0,1626.0,1,0,7,5,2,1,3,2,2,1,1,3,3,3,4,1,4,2
65388,0.0,2011-08-06,1434.0,0,446.0,33.01398609,-2.92794659,9076,0,4,17426.0,10,19,7,73,997,0,2,0,2.0,1342.5,0,0,16,11,4,0,1,0,0,1,1,3,3,0,0,2,6,5
37402,20.0,2011-03-05,121.0,273,2203.0,38.40599234,-6.12087482,44561,0,8,12001.0,16,6,1,102,627,60,1,0,12.0,682.0,1,2003,6,12,5,4,3,2,2,1,1,4,4,3,4,1,2,2
41100,50.0,2011-03-20,915.0,63,2327.0,38.87230517,-6.71985109,19539,0,8,4207.0,16,6,2,20,1845,1,2,0,7.0,784.0,1,2007,11,8,6,0,1,2,2,1,1,4,4,3,4,1,2,2
2191,0.0,2013-02-02,32.0,1054,382.0,30.0172771,-4.93930747,31321,0,3,8343.0,1,16,3,123,415,300,2,0,11.0,1715.0,1,1994,7,5,2,1,3,4,3,1,1,4,4,3,4,1,2,2
38388,0.0,2011-04-14,1140.0,0,762.0,33.85089619,-8.83058496,44099,0,1,15876.0,9,12,7,97,504,0,1,0,12.0,1342.5,1,0,7,5,2,4,3,5,4,1,1,3,3,3,4,1,2,2
24062,200.0,2011-03-11,394.0,1860,382.0,38.2589207,-4.58385,14956,0,2,4120.0,6,4,1,113,1514,1,1,0,11.0,1977.0,1,1978,7,5,2,1,3,5,4,1,1,4,4,5,2,2,2,2
29831,0.0,2013-01-19,1237.0,0,710.0,0.0,-2e-08,4512,0,4,309.0,14,17,1,111,698,0,2,0,4.0,1342.5,0,0,8,6,3,9,2,0,0,7,0,4,4,0,0,2,5,4
24464,0.0,2011-07-11,1129.0,0,665.0,31.32802669,-2.72784099,19954,0,3,5565.0,18,18,4,47,1914,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
16384,0.0,2011-02-21,853.0,90,939.0,39.24293098,-7.04045914,20203,0,8,10787.0,16,60,43,78,2043,330,1,0,11.0,1342.5,0,2006,16,11,4,1,3,0,0,1,1,4,4,0,0,2,6,5
28705,0.0,2011-07-25,2101.0,0,382.0,30.90804083,-1.38595367,12286,0,4,2807.0,18,18,1,94,490,0,1,0,11.0,40.0,1,0,7,5,2,1,3,0,0,1,1,1,1,5,2,2,2,2
37701,0.0,2013-02-19,2007.0,1494,2261.0,37.99435723,-4.24682863,7548,0,2,1479.0,12,3,3,62,56,288,1,0,11.0,584.0,1,2002,7,5,2,1,3,0,0,1,1,4,4,5,2,2,2,2
34083,30.0,2011-03-08,394.0,352,52.0,37.93020793,-5.98933166,36498,0,8,13895.0,16,6,1,102,760,50,1,0,11.0,2862.0,1,2009,17,12,5,1,3,2,2,0,0,4,4,7,3,2,2,2
17139,0.0,2013-02-03,1281.0,1364,29.0,30.67719149,-3.4585832,23515,0,3,6221.0,1,16,1,38,969,700,1,0,11.0,1342.5,0,2006,3,2,3,1,3,4,3,1,1,4,4,7,3,2,5,4
17549,0.0,2013-02-17,275.0,1004,382.0,35.47898198,-10.63249032,9507,0,7,882.0,2,10,2,9,273,0,1,0,11.0,1137.0,1,2003,7,5,2,1,3,3,1,1,1,4,4,3,4,1,2,2
24277,0.0,2013-02-08,394.0,0,382.0,33.1605986,-4.58821874,7609,0,3,15727.0,11,14,1,32,1431,0,2,0,11.0,849.0,1,0,11,8,6,1,3,0,0,1,1,3,3,1,1,1,2,2
27061,100.0,2013-02-16,1548.0,1468,382.0,36.54474111,-4.00528572,7720,0,0,1442.0,4,21,4,28,63,400,1,0,11.0,1912.0,1,2004,17,12,5,1,3,2,2,0,0,4,4,7,3,2,2,2
28842,0.0,2011-07-05,394.0,0,382.0,31.41071331,-1.60205325,17253,0,4,10271.0,18,18,2,68,193,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,3,4,4,4,0,0,2,5,4
71994,0.0,2012-10-12,485.0,0,1850.0,34.19968068,-3.46037148,20001,0,0,20518.0,14,17,6,69,609,0,1,0,12.0,2653.0,1,0,11,8,6,4,3,2,2,1,1,4,4,0,0,2,4,2
47895,50.0,2013-02-07,248.0,353,2.0,39.25805983,-11.00103832,29253,0,6,14797.0,0,90,33,45,439,50,1,0,11.0,1342.5,1,2008,7,5,2,0,1,2,2,1,1,4,4,5,2,2,2,2
51411,0.0,2013-02-23,1673.0,1511,1877.0,37.6569287,-3.71120793,42929,0,2,13939.0,12,3,2,3,1586,320,1,0,11.0,2519.0,0,1972,7,5,2,1,3,0,0,1,1,4,4,5,2,2,6,5
22449,50.0,2013-02-05,313.0,-35,1340.0,40.20603999,-10.29040732,8743,0,6,18954.0,0,9,5,64,173,1950,1,0,7.0,1599.0,1,2010,17,12,5,0,1,2,2,1,1,2,2,7,3,2,4,2
61372,0.0,2013-03-26,1229.0,1446,1616.0,37.12619841,-3.19872689,26453,0,2,19187.0,12,3,7,80,295,1,1,0,3.0,737.0,1,1999,7,5,2,10,3,5,4,1,1,4,4,5,2,2,2,2
24195,0.0,2013-01-28,871.0,199,71.0,39.75384552,-10.78839105,17249,0,6,10847.0,0,9,4,121,1936,1,1,0,3.0,776.0,1,1982,17,12,5,1,3,0,0,1,1,1,1,7,3,2,4,2
37174,1000.0,2013-02-24,1743.0,548,1560.0,37.41338244,-10.91807456,17691,0,6,11698.0,2,10,1,11,1439,1,1,0,11.0,1342.5,0,2009,15,7,3,1,3,5,4,1,1,4,4,7,3,2,5,4
52171,0.0,2011-08-18,1743.0,0,1560.0,0.0,-2e-08,40070,0,3,20709.0,10,19,6,15,1715,0,1,0,11.0,776.0,1,0,3,2,3,1,3,5,4,1,1,3,3,7,3,2,5,4
38391,0.0,2013-01-24,154.0,0,1125.0,32.41379273,-3.53585355,1016,0,3,17740.0,14,17,3,1,1011,0,1,0,11.0,1767.0,1,0,17,12,5,6,0,4,3,2,2,0,0,7,3,2,6,5
63122,500.0,2011-02-22,1281.0,1717,879.0,34.50339009,-9.8269412,43717,0,7,19477.0,17,11,5,114,2076,1,1,0,11.0,2724.0,0,1992,7,5,2,1,3,1,6,1,1,4,4,5,2,2,2,2
41063,0.0,2012-10-04,394.0,0,382.0,32.94497769,-3.905096,17709,0,0,4200.0,14,17,3,1,938,0,1,0,11.0,1695.0,1,0,17,12,5,1,3,2,2,1,1,3,3,7,3,2,4,2
53165,0.0,2013-01-24,154.0,0,1125.0,32.41763479,-3.53717522,34477,0,3,17740.0,14,17,3,1,1011,0,1,0,11.0,1767.0,1,0,17,12,5,6,0,4,3,2,2,0,0,7,3,2,6,5
360,0.0,2013-01-19,394.0,405,382.0,38.03827804,-9.72785183,15804,0,6,20857.0,19,80,43,75,140,250,1,0,11.0,1342.5,1,1997,13,10,3,1,3,4,3,1,1,3,3,0,0,2,5,4
59527,0.0,2012-10-15,81.0,0,795.0,33.03467844,-4.07197264,31388,0,0,16228.0,11,14,1,32,254,0,2,0,11.0,1342.5,0,0,13,10,3,1,3,0,0,0,0,3,3,0,0,2,5,4
43274,0.0,2013-01-26,1182.0,0,382.0,0.0,-2e-08,41233,0,4,20658.0,14,17,1,111,1449,0,2,0,6.0,1342.5,0,0,13,10,3,8,3,0,0,7,0,4,4,0,0,2,5,4
61206,0.0,2011-07-28,1986.0,0,1060.0,33.10014412,-2.51453949,9162,0,4,858.0,10,19,2,57,667,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
2036,500.0,2013-05-03,394.0,488,1060.0,38.07936392,-4.47911751,5212,0,2,14492.0,12,3,3,62,343,240,1,0,7.0,445.0,1,1967,7,5,2,1,3,3,1,1,1,4,4,3,4,1,2,2
45677,0.0,2011-08-04,1986.0,0,382.0,33.42865859,-2.64770862,11324,0,4,9885.0,10,19,2,57,2071,0,1,0,11.0,1342.5,1,0,13,10,3,1,3,0,0,1,1,4,4,0,0,2,5,4
64311,0.0,2011-08-03,1140.0,0,762.0,33.64054809,-9.34174464,41852,0,7,402.0,9,12,4,105,816,0,1,0,11.0,442.0,1,0,7,5,2,1,3,0,0,1,1,3,3,3,4,1,2,2
65893,40.0,2011-03-26,1673.0,435,331.0,38.36664494,-5.33569802,34792,3,2,18315.0,6,4,6,17,1250,600,1,0,11.0,2825.0,1,2002,17,12,5,1,3,2,2,1,1,4,4,3,4,1,2,2
71278,0.0,2011-07-18,2120.0,0,945.0,0.0,-2e-08,15756,0,4,15411.0,14,17,1,111,1423,0,1,0,6.0,1342.5,0,0,7,5,2,8,3,6,5,1,1,4,4,0,0,2,5,4
48246,250.0,2013-02-01,394.0,1085,1060.0,30.21305799,-4.78199486,11764,0,3,4335.0,1,16,2,60,1554,2500,1,0,7.0,1342.5,0,1989,8,6,3,1,3,5,4,1,1,4,4,7,3,2,5,4
22498,0.0,2011-04-05,394.0,0,1337.0,33.65958721,-8.99793224,3397,0,7,11212.0,9,12,2,104,2026,0,1,0,11.0,1342.5,0,0,7,5,2,8,3,3,1,1,1,4,4,3,4,1,2,2
